split_regime,seed,method,record_id,group_id,y_true,y_pred
random,20260815,supervised_mlp,14461,record:14461,1,0.9999884366989136
random,20260815,supervised_mlp,14464,record:14464,1,0.9999969005584717
random,20260815,supervised_mlp,14472,record:14472,1,0.9999599456787109
random,20260815,supervised_mlp,14481,record:14481,1,0.9999983310699463
random,20260815,supervised_mlp,14487,record:14487,1,0.9999732971191406
random,20260815,supervised_mlp,14489,record:14489,1,0.9999366998672485
random,20260815,supervised_mlp,14497,record:14497,1,0.9999836683273315
random,20260815,supervised_mlp,14499,record:14499,1,0.9999617338180542
random,20260815,supervised_mlp,14504,record:14504,1,0.6756095886230469
random,20260815,supervised_mlp,14516,record:14516,1,0.9995971322059631
random,20260815,supervised_mlp,14519,record:14519,1,0.9984127283096313
random,20260815,supervised_mlp,14524,record:14524,1,0.9997856020927429
random,20260815,supervised_mlp,14539,record:14539,1,0.9999582767486572
random,20260815,supervised_mlp,14544,record:14544,1,0.9999996423721313
random,20260815,supervised_mlp,14548,record:14548,1,0.9999572038650513
random,20260815,supervised_mlp,14551,record:14551,1,0.9999943971633911
random,20260815,supervised_mlp,14554,record:14554,1,1.0
random,20260815,supervised_mlp,14563,record:14563,1,0.9999810457229614
random,20260815,supervised_mlp,14567,record:14567,1,0.9999886751174927
random,20260815,supervised_mlp,14568,record:14568,1,0.9999991655349731
random,20260815,supervised_mlp,14570,record:14570,1,0.9999237060546875
random,20260815,supervised_mlp,14575,record:14575,1,0.9999853372573853
random,20260815,supervised_mlp,14581,record:14581,1,0.9999998807907104
random,20260815,supervised_mlp,14588,record:14588,1,0.9999734163284302
random,20260815,supervised_mlp,14601,record:14601,1,0.9999203681945801
random,20260815,supervised_mlp,14606,record:14606,1,0.9999051094055176
random,20260815,supervised_mlp,14992,record:14992,1,0.9983270764350891
random,20260815,supervised_mlp,15059,record:15059,1,0.999976396560669
random,20260815,supervised_mlp,15125,record:15125,1,0.9995439648628235
random,20260815,supervised_mlp,15146,record:15146,1,0.9999969005584717
random,20260815,supervised_mlp,15190,record:15190,1,0.9998600482940674
random,20260815,supervised_mlp,15198,record:15198,1,0.9996834993362427
random,20260815,supervised_mlp,15205,record:15205,1,0.9998600482940674
random,20260815,supervised_mlp,15232,record:15232,1,0.9997532963752747
random,20260815,supervised_mlp,15235,record:15235,1,0.9999606609344482
random,20260815,supervised_mlp,15320,record:15320,1,0.9999964237213135
random,20260815,supervised_mlp,15327,record:15327,1,0.9999972581863403
random,20260815,supervised_mlp,15339,record:15339,1,0.9999877214431763
random,20260815,supervised_mlp,15348,record:15348,1,0.9994440674781799
random,20260815,supervised_mlp,15350,record:15350,1,0.999992847442627
random,20260815,supervised_mlp,15352,record:15352,1,0.9999351501464844
random,20260815,supervised_mlp,15353,record:15353,1,0.9998582601547241
random,20260815,supervised_mlp,15361,record:15361,1,0.9999661445617676
random,20260815,supervised_mlp,15366,record:15366,1,0.9999533891677856
random,20260815,supervised_mlp,15389,record:15389,1,0.9999933242797852
random,20260815,supervised_mlp,15406,record:15406,1,0.9999992847442627
random,20260815,supervised_mlp,15421,record:15421,1,0.9986510872840881
random,20260815,supervised_mlp,15424,record:15424,1,0.9999914169311523
random,20260815,supervised_mlp,15447,record:15447,1,0.9999953508377075
random,20260815,supervised_mlp,15473,record:15473,1,0.9999442100524902
random,20260815,supervised_mlp,15483,record:15483,1,0.9999616146087646
random,20260815,supervised_mlp,15484,record:15484,1,0.9999289512634277
random,20260815,supervised_mlp,15526,record:15526,1,0.9990952014923096
random,20260815,supervised_mlp,238,record:238,0,0.35228803753852844
random,20260815,supervised_mlp,314,record:314,0,0.003592980792745948
random,20260815,supervised_mlp,316,record:316,0,0.0034123363438993692
random,20260815,supervised_mlp,889,record:889,0,0.03386220335960388
random,20260815,supervised_mlp,895,record:895,0,0.2587186396121979
random,20260815,supervised_mlp,896,record:896,0,0.2587186396121979
random,20260815,supervised_mlp,904,record:904,0,0.119963638484478
random,20260815,supervised_mlp,905,record:905,0,0.119963638484478
random,20260815,supervised_mlp,911,record:911,0,0.05400867760181427
random,20260815,supervised_mlp,916,record:916,0,0.26745811104774475
random,20260815,supervised_mlp,1158,record:1158,0,0.06790786236524582
random,20260815,supervised_mlp,1609,record:1609,0,0.13000749051570892
random,20260815,supervised_mlp,1628,record:1628,0,0.09740505367517471
random,20260815,supervised_mlp,1632,record:1632,0,0.013512843288481236
random,20260815,supervised_mlp,1633,record:1633,0,0.021121563389897346
random,20260815,supervised_mlp,2312,record:2312,0,0.000986067927442491
random,20260815,supervised_mlp,2319,record:2319,0,0.004788772668689489
random,20260815,supervised_mlp,2320,record:2320,0,0.004406072199344635
random,20260815,supervised_mlp,2646,record:2646,0,3.0366196369868703e-05
random,20260815,supervised_mlp,2647,record:2647,0,2.259363463963382e-05
random,20260815,supervised_mlp,2652,record:2652,0,4.14383684983477e-05
random,20260815,supervised_mlp,2655,record:2655,0,1.7677468349575065e-05
random,20260815,supervised_mlp,3024,record:3024,0,0.03851290047168732
random,20260815,supervised_mlp,4273,record:4273,0,0.02379913069307804
random,20260815,supervised_mlp,4291,record:4291,0,0.00124350655823946
random,20260815,supervised_mlp,4303,record:4303,0,0.003442842047661543
random,20260815,supervised_mlp,4388,record:4388,0,0.02110692858695984
random,20260815,supervised_mlp,5217,record:5217,0,0.8226915597915649
random,20260815,supervised_mlp,5278,record:5278,0,0.9992696642875671
random,20260815,supervised_mlp,5854,record:5854,0,0.9999971389770508
random,20260815,supervised_mlp,5857,record:5857,0,0.08905018121004105
random,20260815,supervised_mlp,5890,record:5890,0,0.9027565717697144
random,20260815,supervised_mlp,6007,record:6007,0,0.996229350566864
random,20260815,supervised_mlp,6009,record:6009,0,0.026083912700414658
random,20260815,supervised_mlp,6149,record:6149,0,0.32225680351257324
random,20260815,supervised_mlp,6151,record:6151,0,0.32225680351257324
random,20260815,supervised_mlp,6171,record:6171,0,0.35486847162246704
random,20260815,supervised_mlp,6175,record:6175,0,0.35486847162246704
random,20260815,supervised_mlp,6415,record:6415,0,0.9999852180480957
random,20260815,supervised_mlp,6750,record:6750,0,0.9996566772460938
random,20260815,supervised_mlp,7086,record:7086,0,0.08601515740156174
random,20260815,supervised_mlp,7087,record:7087,0,0.08601515740156174
random,20260815,supervised_mlp,7099,record:7099,0,0.1928919404745102
random,20260815,supervised_mlp,7104,record:7104,0,0.006774734705686569
random,20260815,supervised_mlp,7111,record:7111,0,0.2512117922306061
random,20260815,supervised_mlp,7113,record:7113,0,0.07592153549194336
random,20260815,supervised_mlp,7115,record:7115,0,0.2821583151817322
random,20260815,supervised_mlp,7120,record:7120,0,0.10551869869232178
random,20260815,supervised_mlp,7153,record:7153,0,0.0003221415390726179
random,20260815,supervised_mlp,7157,record:7157,0,0.0013548608403652906
random,20260815,supervised_mlp,7325,record:7325,0,0.9999963045120239
random,20260815,supervised_mlp,7611,record:7611,0,0.9762850403785706
random,20260815,supervised_mlp,7848,record:7848,0,0.6558853387832642
random,20260815,supervised_mlp,7856,record:7856,0,0.9903682470321655
random,20260815,supervised_mlp,8077,record:8077,0,0.9939621090888977
random,20260815,supervised_mlp,8689,record:8689,0,0.9999972581863403
random,20260815,supervised_mlp,9334,record:9334,0,0.3404057025909424
random,20260815,supervised_mlp,9566,record:9566,0,0.9999828338623047
random,20260815,supervised_mlp,9594,record:9594,0,0.9968572854995728
random,20260815,supervised_mlp,9603,record:9603,0,0.9999978542327881
random,20260815,supervised_mlp,9829,record:9829,0,0.33041325211524963
random,20260815,supervised_mlp,10009,record:10009,0,0.15684910118579865
random,20260815,supervised_mlp,10262,record:10262,0,0.26744410395622253
random,20260815,supervised_mlp,10422,record:10422,0,0.030320344492793083
random,20260815,supervised_mlp,10430,record:10430,0,0.022649621590971947
random,20260815,supervised_mlp,10442,record:10442,0,0.029511060565710068
random,20260815,supervised_mlp,11183,record:11183,0,0.9922210574150085
random,20260815,supervised_mlp,11711,record:11711,0,0.003840956138446927
random,20260815,supervised_mlp,11908,record:11908,0,0.9988603591918945
random,20260815,supervised_mlp,12105,record:12105,0,0.04659353196620941
random,20260815,supervised_mlp,12112,record:12112,0,0.012022129260003567
random,20260815,supervised_mlp,12477,record:12477,0,0.0008698103483766317
random,20260815,supervised_mlp,13047,record:13047,0,0.000328168214764446
random,20260815,supervised_mlp,13050,record:13050,0,0.0005866048741154373
random,20260815,supervised_mlp,13514,record:13514,0,0.052995555102825165
random,20260815,supervised_mlp,13517,record:13517,0,0.04762330278754234
random,20260815,supervised_mlp,13523,record:13523,0,0.007616674527525902
random,20260815,supervised_mlp,13525,record:13525,0,0.9883544445037842
random,20260815,supervised_mlp,13651,record:13651,0,0.023489048704504967
random,20260815,supervised_mlp,13664,record:13664,0,0.9950302839279175
random,20260815,supervised_mlp,13685,record:13685,0,0.028384985402226448
random,20260815,supervised_mlp,13687,record:13687,0,0.11650080978870392
random,20260815,supervised_mlp,13695,record:13695,0,0.24731062352657318
random,20260815,supervised_mlp,13700,record:13700,0,0.24731062352657318
random,20260815,supervised_mlp,13701,record:13701,0,0.013705544173717499
random,20260815,supervised_mlp,13704,record:13704,0,0.013705544173717499
random,20260815,supervised_mlp,13705,record:13705,0,0.013705544173717499
random,20260815,supervised_mlp,13735,record:13735,0,0.9993497729301453
random,20260815,supervised_mlp,13737,record:13737,0,0.9944025874137878
random,20260815,supervised_mlp,13890,record:13890,0,0.021792542189359665
random,20260815,supervised_mlp,13896,record:13896,0,0.026473263278603554
random,20260815,supervised_mlp,14114,record:14114,0,0.9985407590866089
random,20260815,supervised_mlp,14263,record:14263,0,0.04083405062556267
random,20260815,supervised_mlp,14371,record:14371,0,0.9998239874839783
random,20260815,supervised_mlp,14389,record:14389,0,0.20432347059249878
random,20260815,supervised_mlp,14407,record:14407,0,0.0005893287598155439
random,20260815,supervised_mlp,14414,record:14414,0,0.05070972815155983
random,20260815,supervised_mlp,14417,record:14417,0,0.17368502914905548
random,20260815,supervised_mlp,14468,record:14468,0,0.9999990463256836
random,20260815,supervised_mlp,14485,record:14485,0,0.9999935626983643
random,20260815,u_as_n_mlp,40,record:40,1,0.3515436053276062
random,20260815,u_as_n_mlp,42,record:42,1,0.3515436053276062
random,20260815,u_as_n_mlp,158,record:158,1,0.0016058137407526374
random,20260815,u_as_n_mlp,252,record:252,1,0.0784161314368248
random,20260815,u_as_n_mlp,253,record:253,1,0.0784161314368248
random,20260815,u_as_n_mlp,298,record:298,1,0.3623599410057068
random,20260815,u_as_n_mlp,308,record:308,1,0.46828341484069824
random,20260815,u_as_n_mlp,310,record:310,1,0.00573970889672637
random,20260815,u_as_n_mlp,311,record:311,1,0.00573970889672637
random,20260815,u_as_n_mlp,325,record:325,1,0.8881924152374268
random,20260815,u_as_n_mlp,351,record:351,1,0.4394262731075287
random,20260815,u_as_n_mlp,356,record:356,1,0.14709700644016266
random,20260815,u_as_n_mlp,357,record:357,1,0.252011239528656
random,20260815,u_as_n_mlp,361,record:361,1,0.26069796085357666
random,20260815,u_as_n_mlp,372,record:372,1,0.18675586581230164
random,20260815,u_as_n_mlp,411,record:411,1,0.20929978787899017
random,20260815,u_as_n_mlp,428,record:428,1,0.6132035851478577
random,20260815,u_as_n_mlp,429,record:429,1,0.6132035851478577
random,20260815,u_as_n_mlp,432,record:432,1,0.0007526783156208694
random,20260815,u_as_n_mlp,445,record:445,1,0.001978427404537797
random,20260815,u_as_n_mlp,447,record:447,1,0.16845868527889252
random,20260815,u_as_n_mlp,521,record:521,1,0.40077102184295654
random,20260815,u_as_n_mlp,540,record:540,1,0.14172406494617462
random,20260815,u_as_n_mlp,554,record:554,1,0.9575856328010559
random,20260815,u_as_n_mlp,570,record:570,1,0.30290740728378296
random,20260815,u_as_n_mlp,579,record:579,1,0.30290740728378296
random,20260815,u_as_n_mlp,591,record:591,1,0.3767220973968506
random,20260815,u_as_n_mlp,616,record:616,1,7.035201997496188e-05
random,20260815,u_as_n_mlp,663,record:663,1,0.17147035896778107
random,20260815,u_as_n_mlp,760,record:760,1,0.4744419455528259
random,20260815,u_as_n_mlp,762,record:762,1,0.4744419455528259
random,20260815,u_as_n_mlp,777,record:777,1,0.006075169425457716
random,20260815,u_as_n_mlp,784,record:784,1,0.01742222160100937
random,20260815,u_as_n_mlp,820,record:820,1,0.006502338219434023
random,20260815,u_as_n_mlp,884,record:884,1,0.056292444467544556
random,20260815,u_as_n_mlp,900,record:900,1,0.30239900946617126
random,20260815,u_as_n_mlp,940,record:940,1,0.4558120369911194
random,20260815,u_as_n_mlp,987,record:987,1,0.07997006177902222
random,20260815,u_as_n_mlp,1025,record:1025,1,0.020475227385759354
random,20260815,u_as_n_mlp,1065,record:1065,1,0.3105885088443756
random,20260815,u_as_n_mlp,1118,record:1118,1,0.00043414204264990985
random,20260815,u_as_n_mlp,1167,record:1167,1,0.4391098916530609
random,20260815,u_as_n_mlp,1168,record:1168,1,0.4391098916530609
random,20260815,u_as_n_mlp,1169,record:1169,1,0.4391098916530609
random,20260815,u_as_n_mlp,1271,record:1271,1,0.20624586939811707
random,20260815,u_as_n_mlp,1406,record:1406,1,0.1829286813735962
random,20260815,u_as_n_mlp,1409,record:1409,1,0.1829286813735962
random,20260815,u_as_n_mlp,1449,record:1449,1,0.008298286236822605
random,20260815,u_as_n_mlp,1463,record:1463,1,3.0359915970112894e-12
random,20260815,u_as_n_mlp,1507,record:1507,1,0.09951271861791611
random,20260815,u_as_n_mlp,1520,record:1520,1,0.0017823720118030906
random,20260815,u_as_n_mlp,1547,record:1547,1,0.010100455954670906
random,20260815,u_as_n_mlp,1575,record:1575,1,0.2904399633407593
random,20260815,u_as_n_mlp,1595,record:1595,1,0.2904399633407593
random,20260815,u_as_n_mlp,1656,record:1656,1,0.2297218143939972
random,20260815,u_as_n_mlp,1661,record:1661,1,0.2362985461950302
random,20260815,u_as_n_mlp,1662,record:1662,1,0.2362985461950302
random,20260815,u_as_n_mlp,1926,record:1926,1,0.24473467469215393
random,20260815,u_as_n_mlp,1990,record:1990,1,0.0003194392193108797
random,20260815,u_as_n_mlp,2016,record:2016,1,0.005921124946326017
random,20260815,u_as_n_mlp,2029,record:2029,1,0.8623738288879395
random,20260815,u_as_n_mlp,2038,record:2038,1,0.026108667254447937
random,20260815,u_as_n_mlp,2039,record:2039,1,0.9769187569618225
random,20260815,u_as_n_mlp,2042,record:2042,1,0.9402276873588562
random,20260815,u_as_n_mlp,2096,record:2096,1,0.5816431641578674
random,20260815,u_as_n_mlp,2126,record:2126,1,0.9964906573295593
random,20260815,u_as_n_mlp,2128,record:2128,1,0.9718723297119141
random,20260815,u_as_n_mlp,2129,record:2129,1,0.9659097194671631
random,20260815,u_as_n_mlp,2133,record:2133,1,0.9949158430099487
random,20260815,u_as_n_mlp,2178,record:2178,1,0.4401150941848755
random,20260815,u_as_n_mlp,2261,record:2261,1,4.884064037469216e-05
random,20260815,u_as_n_mlp,2300,record:2300,1,0.9378740191459656
